playerID,awardID,yearID,lgID,tie,notes
bondto01,Pitching Triple Crown,1877,NL,,
hinespa01,Triple Crown,1878,NL,,
heckegu01,Pitching Triple Crown,1884,AA,,
radboch01,Pitching Triple Crown,1884,NL,,
oneilti01,Triple Crown,1887,AA,,
keefeti01,Pitching Triple Crown,1888,NL,,
clarkjo01,Pitching Triple Crown,1889,NL,,
rusieam01,Pitching Triple Crown,1894,NL,,
duffyhu01,Triple Crown,1894,NL,,
youngcy01,Pitching Triple Crown,1901,AL,,
lajoina01,Triple Crown,1901,AL,,
wadderu01,Pitching Triple Crown,1905,AL,,
mathech01,Pitching Triple Crown,1905,NL,,
chaseha01,Baseball Magazine All-Star,1908,AL,,1B
lajoina01,Baseball Magazine All-Star,1908,AL,,2B
lordha01,Baseball Magazine All-Star,1908,AL,,3B
crigelo01,Baseball Magazine All-Star,1908,AL,,C
sullibi03,Baseball Magazine All-Star,1908,AL,,C
crawfsa01,Baseball Magazine All-Star,1908,AL,,CF
stonege01,Baseball Magazine All-Star,1908,AL,,LF
walshed01,Baseball Magazine All-Star,1908,AL,,P1
youngcy01,Baseball Magazine All-Star,1908,AL,,P2
wadderu01,Baseball Magazine All-Star,1908,AL,,P3
jossad01,Baseball Magazine All-Star,1908,AL,,P4
donovbi01,Baseball Magazine All-Star,1908,AL,,P5
cobbty01,Baseball Magazine All-Star,1908,AL,,RF
wallabo01,Baseball Magazine All-Star,1908,AL,,SS
chaseha01,Baseball Magazine All-Star,1908,ML,,1B
lajoina01,Baseball Magazine All-Star,1908,ML,,2B
devliar01,Baseball Magazine All-Star,1908,ML,,3B
bresnro01,Baseball Magazine All-Star,1908,ML,,C
klingjo01,Baseball Magazine All-Star,1908,ML,,C
donlimi01,Baseball Magazine All-Star,1908,ML,,CF
clarkfr01,Baseball Magazine All-Star,1908,ML,,LF
walshed01,Baseball Magazine All-Star,1908,ML,,P1
mathech01,Baseball Magazine All-Star,1908,ML,,P2
youngcy01,Baseball Magazine All-Star,1908,ML,,P3
brownmo01,Baseball Magazine All-Star,1908,ML,,P4
ruckena01,Baseball Magazine All-Star,1908,ML,,P5
cobbty01,Baseball Magazine All-Star,1908,ML,,RF
wagneho01,Baseball Magazine All-Star,1908,ML,,SS
tennefr02,Baseball Magazine All-Star,1908,NL,,1B
eversjo01,Baseball Magazine All-Star,1908,NL,,2B
devliar01,Baseball Magazine All-Star,1908,NL,,3B
bresnro01,Baseball Magazine All-Star,1908,NL,,C
klingjo01,Baseball Magazine All-Star,1908,NL,,C
donlimi01,Baseball Magazine All-Star,1908,NL,,CF
clarkfr01,Baseball Magazine All-Star,1908,NL,,LF
brownmo01,Baseball Magazine All-Star,1908,NL,,P1
mathech01,Baseball Magazine All-Star,1908,NL,,P2
ruckena01,Baseball Magazine All-Star,1908,NL,,P3
willivi01,Baseball Magazine All-Star,1908,NL,,P4
reulbed01,Baseball Magazine All-Star,1908,NL,,P5
schulfr01,Baseball Magazine All-Star,1908,NL,,RF
wagneho01,Baseball Magazine All-Star,1908,NL,,SS
mathech01,Pitching Triple Crown,1908,NL,,
chaseha01,Baseball Magazine All-Star,1909,AL,,1B
collied01,Baseball Magazine All-Star,1909,AL,,2B
lordha01,Baseball Magazine All-Star,1909,AL,,3B
carribi02,Baseball Magazine All-Star,1909,AL,,C1
sullibi03,Baseball Magazine All-Star,1909,AL,,C2
streega01,Baseball Magazine All-Star,1909,AL,,C3
speaktr01,Baseball Magazine All-Star,1909,AL,,CF
crawfsa01,Baseball Magazine All-Star,1909,AL,,LF
walshed01,Baseball Magazine All-Star,1909,AL,,P1
planked01,Baseball Magazine All-Star,1909,AL,,P2
johnswa01,Baseball Magazine All-Star,1909,AL,,P3
mullige01,Baseball Magazine All-Star,1909,AL,,P4
woodjo02,Baseball Magazine All-Star,1909,AL,,P5
cobbty01,Baseball Magazine All-Star,1909,AL,,RF
bushdo01,Baseball Magazine All-Star,1909,AL,,SS
chaseha01,Baseball Magazine All-Star,1909,ML,,1B
collied01,Baseball Magazine All-Star,1909,ML,,2B
lordha01,Baseball Magazine All-Star,1909,ML,,3B
klingjo01,Baseball Magazine All-Star,1909,ML,,C1
carribi02,Baseball Magazine All-Star,1909,ML,,C2
gibsoge01,Baseball Magazine All-Star,1909,ML,,C3
speaktr01,Baseball Magazine All-Star,1909,ML,,CF
clarkfr01,Baseball Magazine All-Star,1909,ML,,LF
mathech01,Baseball Magazine All-Star,1909,ML,,P1
walshed01,Baseball Magazine All-Star,1909,ML,,P2
brownmo01,Baseball Magazine All-Star,1909,ML,,P3
adamsba01,Baseball Magazine All-Star,1909,ML,,P4
planked01,Baseball Magazine All-Star,1909,ML,,P5
johnswa01,Baseball Magazine All-Star,1909,ML,,P6
cobbty01,Baseball Magazine All-Star,1909,ML,,RF
wagneho01,Baseball Magazine All-Star,1909,ML,,SS
chancfr01,Baseball Magazine All-Star,1909,NL,,1B
eversjo01,Baseball Magazine All-Star,1909,NL,,2B
devliar01,Baseball Magazine All-Star,1909,NL,,3B
klingjo01,Baseball Magazine All-Star,1909,NL,,C1
gibsoge01,Baseball Magazine All-Star,1909,NL,,C2
bresnro01,Baseball Magazine All-Star,1909,NL,,C3
leachto01,Baseball Magazine All-Star,1909,NL,,CF
clarkfr01,Baseball Magazine All-Star,1909,NL,,LF
mathech01,Baseball Magazine All-Star,1909,NL,,P1
brownmo01,Baseball Magazine All-Star,1909,NL,,P2
reulbed01,Baseball Magazine All-Star,1909,NL,,P3
camniho01,Baseball Magazine All-Star,1909,NL,,P4
adamsba01,Baseball Magazine All-Star,1909,NL,,P5
hofmaso01,Baseball Magazine All-Star,1909,NL,,RF
wagneho01,Baseball Magazine All-Star,1909,NL,,SS
cobbty01,Triple Crown,1909,AL,,
chaseha01,Baseball Magazine All-Star,1910,AL,,1B
lajoina01,Baseball Magazine All-Star,1910,AL,,2B
lordha01,Baseball Magazine All-Star,1910,AL,,3B
thomair01,Baseball Magazine All-Star,1910,AL,,C1
sweened01,Baseball Magazine All-Star,1910,AL,,C2
speaktr01,Baseball Magazine All-Star,1910,AL,,CF
stonege01,Baseball Magazine All-Star,1910,AL,,LF
walshed01,Baseball Magazine All-Star,1910,AL,,P1
coombja01,Baseball Magazine All-Star,1910,AL,,P2
bendech01,Baseball Magazine All-Star,1910,AL,,P3
cobbty01,Baseball Magazine All-Star,1910,AL,,RF
wallabo01,Baseball Magazine All-Star,1910,AL,,SS
chaseha01,Baseball Magazine All-Star,1910,ML,,1B
lajoina01,Baseball Magazine All-Star,1910,ML,,2B
devliar01,Baseball Magazine All-Star,1910,ML,,3B
gibsoge01,Baseball Magazine All-Star,1910,ML,,C1
archeji01,Baseball Magazine All-Star,1910,ML,,C2
speaktr01,Baseball Magazine All-Star,1910,ML,,CF
mageesh01,Baseball Magazine All-Star,1910,ML,,LF
walshed01,Baseball Magazine All-Star,1910,ML,,P1
mathech01,Baseball Magazine All-Star,1910,ML,,P2
coombja01,Baseball Magazine All-Star,1910,ML,,P3
bendech01,Baseball Magazine All-Star,1910,ML,,P4
johnswa01,Baseball Magazine All-Star,1910,ML,,P5
cobbty01,Baseball Magazine All-Star,1910,ML,,RF
wagneho01,Baseball Magazine All-Star,1910,ML,,SS
chancfr01,Baseball Magazine All-Star,1910,NL,,1B
eversjo01,Baseball Magazine All-Star,1910,NL,,2B
devliar01,Baseball Magazine All-Star,1910,NL,,3B
gibsoge01,Baseball Magazine All-Star,1910,NL,,C1
archeji01,Baseball Magazine All-Star,1910,NL,,C2
leachto01,Baseball Magazine All-Star,1910,NL,,CF
mageesh01,Baseball Magazine All-Star,1910,NL,,LF
mathech01,Baseball Magazine All-Star,1910,NL,,P1
ruckena01,Baseball Magazine All-Star,1910,NL,,P2
coleki01,Baseball Magazine All-Star,1910,NL,,P3
schulfr01,Baseball Magazine All-Star,1910,NL,,RF
wagneho01,Baseball Magazine All-Star,1910,NL,,SS
chaseha01,Baseball Magazine All-Star,1911,AL,,1B
collied01,Baseball Magazine All-Star,1911,AL,,2B
bakerfr01,Baseball Magazine All-Star,1911,AL,,3B
thomair01,Baseball Magazine All-Star,1911,AL,,C1
carribi02,Baseball Magazine All-Star,1911,AL,,C2
stanaos01,Baseball Magazine All-Star,1911,AL,,C3
cobbty01,Baseball Magazine All-Star,1911,AL,,CF
crawfsa01,Baseball Magazine All-Star,1911,AL,,LF
johnswa01,Baseball Magazine All-Star,1911,AL,,P1
walshed01,Baseball Magazine All-Star,1911,AL,,P2
greggve01,Baseball Magazine All-Star,1911,AL,,P3
bendech01,Baseball Magazine All-Star,1911,AL,,P4
coombja01,Baseball Magazine All-Star,1911,AL,,P5
jacksjo01,Baseball Magazine All-Star,1911,AL,,RF
bushdo01,Baseball Magazine All-Star,1911,AL,,SS
chaseha01,Baseball Magazine All-Star,1911,ML,,1B
