awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Mgr of the year,1983,AL,altobjo01,7,28,7
Mgr of the year,1983,AL,coxbo01,4,28,4
Mgr of the year,1983,AL,larusto01,17,28,17
Mgr of the year,1983,NL,lasorto01,10,24,10
Mgr of the year,1983,NL,lillibo01,9,24,9
Mgr of the year,1983,NL,owenspa99,1,24,1
Mgr of the year,1983,NL,tannech01,4,24,4
Mgr of the year,1984,AL,andersp01,96,140,13
Mgr of the year,1984,AL,coxbo01,9,140,0
Mgr of the year,1984,AL,gardnbi02,48,140,4
Mgr of the year,1984,AL,howsedi01,95,140,11
Mgr of the year,1984,AL,mcnamjo99,4,140,0
Mgr of the year,1984,NL,freyji99,101,120,16
Mgr of the year,1984,NL,johnsda02,72,120,4
Mgr of the year,1984,NL,lillibo01,2,120,1
Mgr of the year,1984,NL,willidi02,41,120,4
Mgr of the year,1985,AL,coxbo01,104,140,16
Mgr of the year,1985,AL,howsedi01,66,140,4
Mgr of the year,1985,AL,larusto01,1,140,0
Mgr of the year,1985,AL,martibi02,19,140,0
Mgr of the year,1985,AL,mauchge01,57,140,8
Mgr of the year,1985,AL,mcnamjo99,1,140,0
Mgr of the year,1985,AL,mooreja01,4,140,0
Mgr of the year,1985,NL,herzowh01,86,120,11
Mgr of the year,1985,NL,johnsda02,4,120,0
Mgr of the year,1985,NL,lasorto01,39,120,3
Mgr of the year,1985,NL,rodgebu01,2,120,0
Mgr of the year,1985,NL,rosepe01,85,120,10
Mgr of the year,1986,AL,corrapa01,18,140,1
Mgr of the year,1986,AL,mauchge01,44,140,2
Mgr of the year,1986,AL,mcnamjo99,95,140,13
Mgr of the year,1986,AL,pinielo01,5,140,0
Mgr of the year,1986,AL,valenbo02,90,140,12
Mgr of the year,1986,NL,craigro01,42,120,2
Mgr of the year,1986,NL,felskjo01,3,120,0
Mgr of the year,1986,NL,johnsda02,62,120,3
Mgr of the year,1986,NL,lanieha01,108,120,19
Mgr of the year,1986,NL,leylaji99,1,120,0
Mgr of the year,1987,AL,andersp01,90,140,11
Mgr of the year,1987,AL,edwardo01,1,140,0
Mgr of the year,1987,AL,kellyto01,74,140,10
Mgr of the year,1987,AL,larusto01,8,140,0
Mgr of the year,1987,AL,pinielo01,1,140,0
Mgr of the year,1987,AL,trebeto99,78,140,7
Mgr of the year,1987,NL,craigro01,65,120,6
Mgr of the year,1987,NL,herzowh01,54,120,5
Mgr of the year,1987,NL,johnsda02,3,120,0
Mgr of the year,1987,NL,leylaji99,2,120,0
Mgr of the year,1987,NL,rodgebu01,92,120,13
Mgr of the year,1988,AL,andersp01,37,140,3
Mgr of the year,1988,AL,fregoji01,1,140,0
Mgr of the year,1988,AL,kellyto01,6,140,0
Mgr of the year,1988,AL,larusto01,103,140,15
Mgr of the year,1988,AL,morgajo01,89,140,9
Mgr of the year,1988,AL,pinielo01,1,140,0
Mgr of the year,1988,AL,trebeto99,15,140,1
Mgr of the year,1988,NL,johnsda02,38,120,2
Mgr of the year,1988,NL,lasorto01,101,120,19
Mgr of the year,1988,NL,leylaji99,50,120,1
Mgr of the year,1988,NL,mckeoja99,27,120,2
Mgr of the year,1989,AL,gastoci01,62,140,3
Mgr of the year,1989,AL,larusto01,51,140,2
Mgr of the year,1989,AL,raderdo02,13,140,0
Mgr of the year,1989,AL,robinfr02,125,140,23
Mgr of the year,1989,AL,wathajo01,1,140,0
Mgr of the year,1989,NL,craigro01,62,120,1
Mgr of the year,1989,NL,herzowh01,31,120,0
Mgr of the year,1989,NL,howear01,4,120,0
Mgr of the year,1989,NL,mckeoja99,1,120,0
Mgr of the year,1989,NL,zimmedo01,118,120,23
Mgr of the year,1990,AL,andersp01,12,140,0
Mgr of the year,1990,AL,gastoci01,6,140,0
Mgr of the year,1990,AL,larusto01,72,140,4
Mgr of the year,1990,AL,lefebji01,1,140,0
Mgr of the year,1990,AL,morgajo01,28,140,1
Mgr of the year,1990,AL,raderdo02,1,140,0
Mgr of the year,1990,AL,torboje01,128,140,23
Mgr of the year,1990,AL,valenbo02,4,140,0
Mgr of the year,1990,NL,craigro01,2,120,0
Mgr of the year,1990,NL,harrebu01,2,120,0
Mgr of the year,1990,NL,lasorto01,32,120,1
Mgr of the year,1990,NL,leylaji99,99,120,17
Mgr of the year,1990,NL,pinielo01,49,120,3
Mgr of the year,1990,NL,rodgebu01,32,120,3
Mgr of the year,1991,AL,andersp01,50,140,1
Mgr of the year,1991,AL,gastoci01,17,140,0
Mgr of the year,1991,AL,kellyto01,138,140,27
Mgr of the year,1991,AL,larusto01,2,140,0
Mgr of the year,1991,AL,lefebji01,16,140,0
Mgr of the year,1991,AL,mcraeha01,3,140,0
Mgr of the year,1991,AL,merrist99,1,140,0
Mgr of the year,1991,AL,morgajo01,16,140,0
Mgr of the year,1991,AL,torboje01,6,140,0
Mgr of the year,1991,AL,valenbo02,3,140,0
Mgr of the year,1991,NL,coxbo01,96,120,13
Mgr of the year,1991,NL,lasorto01,5,120,0
Mgr of the year,1991,NL,leylaji99,74,120,9
Mgr of the year,1991,NL,torrejo01,41,120,2
Mgr of the year,1992,AL,garneph01,76,140,2
Mgr of the year,1992,AL,gastoci01,13,140,1
Mgr of the year,1992,AL,hargrmi01,4,140,0
Mgr of the year,1992,AL,larusto01,132,140,25
Mgr of the year,1992,AL,oatesjo01,27,140,0
Mgr of the year,1992,NL,aloufe01,65,120,3
Mgr of the year,1992,NL,coxbo01,29,120,1
Mgr of the year,1992,NL,howear01,9,120,0
Mgr of the year,1992,NL,leylaji99,109,120,20
Mgr of the year,1992,NL,pinielo01,4,120,0
Mgr of the year,1993,AL,gastoci01,49,140,6
Mgr of the year,1993,AL,hargrmi01,10,140,1
Mgr of the year,1993,AL,hobsobu01,1,140,0
Mgr of the year,1993,AL,kenneke99,28,140,3
Mgr of the year,1993,AL,lamonge01,72,140,8
Mgr of the year,1993,AL,oatesjo01,5,140,0
Mgr of the year,1993,AL,pinielo01,24,140,3
Mgr of the year,1993,AL,showabu99,63,140,7
Mgr of the year,1993,NL,aloufe01,27,140,2
Mgr of the year,1993,NL,bakerdu01,105,140,15
Mgr of the year,1993,NL,baylodo01,1,140,0
Mgr of the year,1993,NL,coxbo01,27,140,0
Mgr of the year,1993,NL,fregoji01,92,140,11
Mgr of the year,1994,AL,hargrmi01,86,140,4
Mgr of the year,1994,AL,hobsobu01,1,140,0
Mgr of the year,1994,AL,lamonge01,17,140,0
Mgr of the year,1994,AL,larusto01,10,140,0
Mgr of the year,1994,AL,mcraeha01,6,140,0
Mgr of the year,1994,AL,showabu99,132,140,24
Mgr of the year,1994,NL,aloufe01,138,140,27
Mgr of the year,1994,NL,bakerdu01,1,140,0
Mgr of the year,1994,NL,baylodo01,8,140,0
Mgr of the year,1994,NL,collite99,31,140,0
Mgr of the year,1994,NL,coxbo01,3,140,0
Mgr of the year,1994,NL,greenda02,12,140,1
Mgr of the year,1994,NL,johnsda02,51,140,0
Mgr of the year,1994,NL,lasorto01,8,140,0
Mgr of the year,1995,AL,boonebo01,3,140,0
Mgr of the year,1995,AL,garneph01,4,140,0
Mgr of the year,1995,AL,hargrmi01,71,140,8
Mgr of the year,1995,AL,kenneke99,74,140,11
Mgr of the year,1995,AL,lachema01,5,140,0
Mgr of the year,1995,AL,oatesjo01,1,140,0
Mgr of the year,1995,AL,pinielo01,86,140,9
Mgr of the year,1995,AL,showabu99,8,140,0
Mgr of the year,1995,NL,baylodo01,122,140,19
Mgr of the year,1995,NL,bochybr01,1,140,0
Mgr of the year,1995,NL,collite99,11,140,0
Mgr of the year,1995,NL,coxbo01,20,140,1
Mgr of the year,1995,NL,greenda02,3,140,0
Mgr of the year,1995,NL,johnsda02,89,140,8
Mgr of the year,1995,NL,rigglji99,6,140,0
Mgr of the year,1996,AL,bellbu01,5,140,1
Mgr of the year,1996,AL,hargrmi01,22,140,2
Mgr of the year,1996,AL,howear01,3,140,0
Mgr of the year,1996,AL,johnsda02,4,140,0
Mgr of the year,1996,AL,kellyto01,4,140,0
Mgr of the year,1996,AL,kenneke99,1,140,0
