awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Cy Young,1956,ML,fordwh01,1,16,1
Cy Young,1956,ML,maglisa01,4,16,4
Cy Young,1956,ML,newcodo01,10,16,10
Cy Young,1956,ML,spahnwa01,1,16,1
Cy Young,1957,ML,donovdi01,1,16,1
Cy Young,1957,ML,spahnwa01,15,16,15
Cy Young,1958,ML,burdele01,3,16,3
Cy Young,1958,ML,frienbo01,3,16,3
Cy Young,1958,ML,spahnwa01,4,16,4
Cy Young,1958,ML,turlebo01,5,16,5
Cy Young,1959,ML,jonessa02,2,16,2
Cy Young,1959,ML,shawbo01,1,16,1
Cy Young,1959,ML,wynnea01,13,16,13
Cy Young,1960,ML,brogler01,1,16,1
Cy Young,1960,ML,lawve01,8,16,8
Cy Young,1960,ML,mcdanli01,1,16,1
Cy Young,1960,ML,spahnwa01,4,16,4
Cy Young,1961,ML,fordwh01,9,18,9
Cy Young,1961,ML,laryfr01,2,18,2
Cy Young,1961,ML,spahnwa01,6,18,6
Cy Young,1962,ML,drysddo01,14,20,14
Cy Young,1962,ML,piercbi02,1,20,1
Cy Young,1962,ML,purkebo01,1,20,1
Cy Young,1962,ML,sanfoja02,4,20,4
Cy Young,1963,ML,koufasa01,20,20,20
Cy Young,1964,ML,chancde01,17,20,17
Cy Young,1964,ML,jacksla01,2,20,2
Cy Young,1964,ML,koufasa01,1,20,1
Cy Young,1965,ML,koufasa01,20,20,20
Cy Young,1966,ML,koufasa01,20,20,20
Cy Young,1967,AL,horlejo01,2,20,2
Cy Young,1967,AL,lonboji01,18,20,18
Cy Young,1967,NL,bunniji01,1,20,1
Cy Young,1967,NL,jenkife01,1,20,1
Cy Young,1967,NL,mccormi03,18,20,18
Cy Young,1968,AL,mclaide01,20,20,20
Cy Young,1968,NL,gibsobo01,20,20,20
Cy Young,1969,AL,cuellmi01,10,24,10
Cy Young,1969,AL,mclaide01,10,24,10
Cy Young,1969,AL,mcnalda01,1,24,1
Cy Young,1969,AL,perryji01,3,24,3
Cy Young,1969,NL,niekrph01,1,24,1
Cy Young,1969,NL,seaveto01,23,24,23
Cy Young,1970,AL,cuellmi01,44,120,6
Cy Young,1970,AL,mcdowsa01,45,120,4
Cy Young,1970,AL,mcnalda01,47,120,5
Cy Young,1970,AL,palmeji01,11,120,1
Cy Young,1970,AL,perraro01,5,120,1
Cy Young,1970,AL,perryji01,55,120,6
Cy Young,1970,AL,wrighcl01,9,120,1
Cy Young,1970,NL,gibsobo01,118,120,23
Cy Young,1970,NL,giustda01,8,120,0
Cy Young,1970,NL,grangwa01,3,120,0
Cy Young,1970,NL,jenkife01,16,120,0
Cy Young,1970,NL,merriji01,8,120,0
Cy Young,1970,NL,mortoca01,2,120,0
Cy Young,1970,NL,nolanga01,5,120,0
Cy Young,1970,NL,perryga01,51,120,1
Cy Young,1970,NL,seaveto01,4,120,0
Cy Young,1970,NL,walkelu01,1,120,0
Cy Young,1971,AL,bluevi01,98,120,14
Cy Young,1971,AL,dragodi01,1,120,0
Cy Young,1971,AL,lolicmi01,85,120,9
Cy Young,1971,AL,mcnalda01,8,120,0
Cy Young,1971,AL,messean01,1,120,0
Cy Young,1971,AL,woodwi01,23,120,1
Cy Young,1971,NL,downial01,40,120,1
Cy Young,1971,NL,ellisdo01,9,120,0
Cy Young,1971,NL,gibsobo01,3,120,0
Cy Young,1971,NL,jenkife01,97,120,17
Cy Young,1971,NL,johnsje01,2,120,0
Cy Young,1971,NL,maricju01,1,120,0
Cy Young,1971,NL,roberda05,2,120,0
Cy Young,1971,NL,seaveto01,61,120,6
Cy Young,1971,NL,stonebi01,1,120,0
Cy Young,1972,AL,hunteca01,26,120,2
Cy Young,1972,AL,lolicmi01,27,120,3
Cy Young,1972,AL,lylesp01,3,120,0
Cy Young,1972,AL,palmeji01,20,120,2
Cy Young,1972,AL,perryga01,64,120,9
Cy Young,1972,AL,ryanno01,2,120,0
Cy Young,1972,AL,tiantlu01,16,120,1
Cy Young,1972,AL,woodwi01,58,120,7
Cy Young,1972,NL,blassst01,35,120,0
Cy Young,1972,NL,carltst01,120,120,24
Cy Young,1972,NL,carrocl02,6,120,0
Cy Young,1972,NL,gibsobo01,3,120,0
Cy Young,1972,NL,jenkife01,23,120,0
Cy Young,1972,NL,marshmi01,8,120,0
Cy Young,1972,NL,nolanga01,6,120,0
Cy Young,1972,NL,pappami01,3,120,0
Cy Young,1972,NL,seaveto01,6,120,0
Cy Young,1972,NL,suttodo01,6,120,0
Cy Young,1973,AL,bluevi01,1,120,0
Cy Young,1973,AL,blylebe01,1,120,0
Cy Young,1973,AL,colboji01,2,120,0
Cy Young,1973,AL,hillejo01,6,120,0
Cy Young,1973,AL,hunteca01,52,120,1
Cy Young,1973,AL,palmeji01,88,120,14
Cy Young,1973,AL,perryga01,1,120,0
Cy Young,1973,AL,ryanno01,62,120,9
Cy Young,1973,AL,woodwi01,3,120,0
Cy Young,1973,NL,billija01,30,120,2
Cy Young,1973,NL,bryanro01,50,120,3
Cy Young,1973,NL,giustda01,1,120,0
Cy Young,1973,NL,marshmi01,54,120,9
Cy Young,1973,NL,normafr01,3,120,0
Cy Young,1973,NL,seaveto01,71,120,10
Cy Young,1973,NL,suttodo01,7,120,0
Cy Young,1974,AL,cuellmi01,6,120,0
Cy Young,1974,AL,hillejo01,1,120,0
Cy Young,1974,AL,hunteca01,90,120,12
Cy Young,1974,AL,jenkife01,75,120,10
Cy Young,1974,AL,perryga01,8,120,1
Cy Young,1974,AL,ryanno01,28,120,1
Cy Young,1974,AL,tiantlu01,8,120,0
Cy Young,1974,NL,billija01,8,120,0
Cy Young,1974,NL,caprabu01,1,120,0
Cy Young,1974,NL,carrocl02,2,120,0
Cy Young,1974,NL,giustda01,1,120,0
Cy Young,1974,NL,gulledo01,5,120,0
Cy Young,1974,NL,hraboal01,9,120,0
Cy Young,1974,NL,marshmi01,96,120,17
Cy Young,1974,NL,mcgloly01,1,120,0
Cy Young,1974,NL,messean01,66,120,5
Cy Young,1974,NL,niekrph01,15,120,1
Cy Young,1974,NL,suttodo01,12,120,1
Cy Young,1975,AL,bluevi01,2,120,0
Cy Young,1975,AL,fingero01,25,120,2
Cy Young,1975,AL,gossari01,2,120,0
Cy Young,1975,AL,hunteca01,74,120,7
Cy Young,1975,AL,kaatji01,7,120,0
Cy Young,1975,AL,palmeji01,98,120,15
Cy Young,1975,AL,tananfr01,7,120,0
Cy Young,1975,AL,wiseri01,1,120,0
Cy Young,1975,NL,gulledo01,1,120,0
Cy Young,1975,NL,hraboal01,33,120,2
Cy Young,1975,NL,jonesra01,80,120,7
Cy Young,1975,NL,messean01,1,120,0
Cy Young,1975,NL,montejo01,2,120,0
Cy Young,1975,NL,seaveto01,98,120,15
Cy Young,1975,NL,suttodo01,1,120,0
Cy Young,1976,AL,bluevi01,8,120,0
Cy Young,1976,AL,campbbi02,7,120,0
Cy Young,1976,AL,fidryma01,51,120,5
Cy Young,1976,AL,figueed01,12,120,0
Cy Young,1976,AL,fingero01,1,120,0
Cy Young,1976,AL,garlawa01,1,120,0
Cy Young,1976,AL,palmeji01,108,120,19
Cy Young,1976,AL,tananfr01,18,120,0
Cy Young,1976,AL,tiantlu01,10,120,0
Cy Young,1976,NL,carltst01,11,120,0
Cy Young,1976,NL,eastwra01,6,120,0
Cy Young,1976,NL,jonesra01,96,120,15
