playerID,yearID,stint,Glf,Gcf,Grf
aaronha01,1954,1,105,0,11
aaronha01,1955,1,26,0,105
abbated01,1898,1,0,0,1
abbated01,1905,1,0,1,0
abbated01,1909,1,0,1,0
abbeych01,1893,1,31,0,0
abbeych01,1894,1,54,74,0
abbeych01,1895,1,3,98,31
abbeych01,1896,1,2,11,65
abbeych01,1897,1,2,1,77
abbotod01,1910,1,0,21,0
aberscl01,1947,1,40,0,0
aberscl01,1948,1,8,0,0
aberscl01,1949,1,0,0,1
abramca01,1949,1,7,0,0
abramca01,1950,1,9,1,5
abramca01,1951,1,34,0,0
abramca01,1952,1,1,0,0
abramca01,1952,2,31,18,0
abramca01,1953,1,0,0,112
abramca01,1954,1,5,3,5
abramca01,1954,2,0,14,101
abramca01,1955,1,13,58,46
abstebi01,1906,1,0,0,2
acostme01,1913,1,5,1,1
acostme01,1914,1,15,4,5
acostme01,1915,1,22,2,29
acostme01,1916,1,4,0,0
acostme01,1918,2,5,20,21
adamsbo03,1946,1,0,0,2
adamsbo03,1951,1,0,0,1
adamsbu01,1943,1,0,6,0
adamsbu01,1943,2,1,107,0
adamsbu01,1944,1,0,151,0
adamsbu01,1945,1,13,0,0
adamsbu01,1945,2,14,126,0
adamsbu01,1946,1,24,35,0
adamsbu01,1947,1,6,1,44
adamsdi01,1947,1,1,0,2
adamsge01,1879,1,0,2,0
adamshe01,1948,1,0,2,2
adamshe01,1949,1,14,33,1
adamshe01,1950,1,0,33,0
adamssp01,1923,1,0,0,1
adamssp01,1928,1,0,0,1
adamssp01,1929,1,2,0,0
adcocjo01,1950,1,75,0,0
adcocjo01,1951,1,107,0,0
adcocjo01,1952,1,85,0,0
addisbo01,1950,1,2,1,4
addisbo01,1951,1,31,10,5
addisbo01,1952,1,3,42,37
addisbo01,1953,1,0,1,2
addybo01,1873,2,0,0,31
addybo01,1875,1,0,1,67
addybo01,1876,1,3,0,29
addybo01,1877,1,0,1,56
aderhmo01,1944,1,11,0,2
aderhmo01,1945,1,7,0,1
aderhmo01,1945,2,24,0,0
adkinhe01,1895,1,1,0,0
aglerjo01,1914,1,44,5,6
aglerjo01,1915,1,6,3,11
aglerjo01,1915,2,2,1,1
aitonge01,1912,1,4,2,0
akejo01,1884,1,2,0,1
alenoch01,1943,1,2,0,0
alexada01,1931,1,4,0,0
alexahu01,1937,1,1,0,3
alexani01,1884,1,0,2,0
alexani01,1884,2,0,1,0
alexape01,1914,1,1,0,0
allenbo01,1897,1,0,1,0
allenbo02,1919,1,0,6,0
allenet01,1926,1,5,0,4
allenet01,1927,1,14,72,13
allenet01,1928,1,1,128,0
allenet01,1929,1,24,134,10
allenet01,1930,1,1,13,1
allenet01,1930,2,1,54,7
allenet01,1931,1,40,23,14
allenet01,1932,1,11,13,0
allenet01,1933,1,0,46,21
allenet01,1934,1,87,47,16
allenet01,1935,1,19,136,1
allenet01,1936,1,11,16,6
allenet01,1936,2,73,16,0
allenet01,1937,1,12,54,14
allenet01,1938,1,2,5,0
allenha01,1872,1,4,3,2
allenho01,1919,1,1,1,0
allenja01,1879,1,0,0,3
allenja01,1879,2,0,2,0
allenmy01,1887,1,73,1,41
allenmy01,1888,1,33,2,0
allisan01,1872,1,0,0,1
allisar01,1871,1,0,29,0
allisar01,1872,1,0,17,2
allisar01,1873,1,8,9,4
allisar01,1875,1,0,1,2
allisar01,1875,2,0,0,37
allisar01,1876,1,0,0,23
allisbi01,1872,1,0,1,1
allisdo01,1873,1,0,1,2
allisdo01,1873,2,0,0,1
allisdo01,1874,1,0,3,44
allisdo01,1875,1,0,0,2
allisdo01,1876,1,0,1,5
allisdo01,1883,1,0,1,0
allismi01,1913,1,0,1,0
allismi01,1916,1,1,0,4
allismi01,1917,1,4,5,2
almadme01,1933,1,7,6,0
almadme01,1934,1,0,16,7
almadme01,1935,1,0,126,25
almadme01,1936,1,11,3,69
almadme01,1937,1,4,2,21
almadme01,1937,2,0,97,3
almadme01,1938,1,0,47,0
almadme01,1938,2,0,101,0
almadme01,1939,1,3,31,0
almadme01,1939,2,0,32,0
almeira01,1913,1,0,3,0
alperwh01,1908,1,0,0,5
altenje01,1916,1,4,2,0
altenje01,1917,1,1,0,3
altizda01,1906,1,0,0,2
altizda01,1907,1,0,19,0
altizda01,1908,2,0,20,4
altizda01,1909,1,4,14,45
altizda01,1911,1,0,0,1
altroni01,1909,2,2,0,1
altroni01,1929,1,0,0,1
amorosa01,1952,1,3,4,7
amorosa01,1954,1,68,1,2
amorosa01,1955,1,102,8,5
anderge01,1914,1,70,21,1
anderge01,1915,1,40,12,82
anderge01,1918,1,0,0,35
andergo01,1907,1,2,24,91
anderha01,1932,1,0,9,0
anderjo01,1894,1,15,1,0
anderjo01,1895,1,89,0,12
anderjo01,1896,1,33,9,26
anderjo01,1897,1,115,0,0
anderjo01,1898,1,2,1,2
anderjo01,1898,2,13,78,2
anderjo01,1898,3,17,0,0
anderjo01,1899,1,7,61,8
anderjo01,1901,1,12,0,1
anderjo01,1902,1,2,0,1
anderjo01,1903,1,2,3,2
anderjo01,1904,1,46,52,13
anderjo01,1905,1,1,19,2
anderjo01,1905,2,16,3,78
anderjo01,1906,1,151,0,0
anderjo01,1907,1,26,0,0
anderjo01,1908,1,13,2,72
anderva01,1895,1,1,0,0
andreed01,1885,1,99,0,0
andreed01,1886,1,1,103,0
andreed01,1887,1,0,99,0
andreed01,1888,1,0,124,0
andreed01,1889,1,8,0,1
andreed01,1889,2,0,40,0
andreed01,1890,1,1,89,4
andreed01,1891,1,83,0,0
andreji01,1890,1,0,0,54
andrewa01,1884,1,1,0,0
andrufr01,1876,1,1,3,5
annisbi01,1884,1,4,15,8
ansonca01,1871,1,1,0,0
ansonca01,1873,1,0,3,0
ansonca01,1874,1,0,0,8
ansonca01,1875,1,0,2,23
ansonca01,1878,1,45,3,0
ansonca01,1883,1,0,0,1
antonbi01,1953,1,20,2,4
applepe01,1928,1,0,0,0
aragoan01,1914,1,0,1,0
aragoan01,1916,1,1,0,1
aragoan01,1917,1,4,2,0
archdma01,1923,1,0,18,2
archdma01,1924,1,0,77,0
archdma01,1925,1,1,0,0
archeji01,1904,1,1,0,0
arletbu01,1931,1,0,0,94
armbrha01,1906,1,0,40,34
armstbo01,1871,1,0,11,1
arndtha01,1902,1,7,0,3
arndtha01,1902,2,1,0,61
arndtha01,1905,1,0,0,9
arndtha01,1906,1,0,0,1
arnolbi01,1872,1,0,0,2
arnovmo01,1936,1,13,0,0
arnovmo01,1937,1,97,9,1
arnovmo01,1938,1,130,1,3
arnovmo01,1939,1,131,2,0
arnovmo01,1940,1,36,0,1
arnovmo01,1940,2,57,0,3
arnovmo01,1941,1,61,0,0
arnovmo01,1946,1,1,0,0
arundha01,1875,1,0,0,1
arundtu01,1887,1,0,0,2
