playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
cobbty01,1936,BBWAA,226,170,222,Y,Player,
ruthba01,1936,BBWAA,226,170,215,Y,Player,
wagneho01,1936,BBWAA,226,170,215,Y,Player,
mathech01,1936,BBWAA,226,170,205,Y,Player,
johnswa01,1936,BBWAA,226,170,189,Y,Player,
lajoina01,1936,BBWAA,226,170,146,N,Player,
speaktr01,1936,BBWAA,226,170,133,N,Player,
youngcy01,1936,BBWAA,226,170,111,N,Player,
hornsro01,1936,BBWAA,226,170,105,N,Player,
cochrmi01,1936,BBWAA,226,170,80,N,Player,
sislege01,1936,BBWAA,226,170,77,N,Player,
collied01,1936,BBWAA,226,170,60,N,Player,
colliji01,1936,BBWAA,226,170,58,N,Player,
alexape01,1936,BBWAA,226,170,55,N,Player,
gehrilo01,1936,BBWAA,226,170,51,N,Player,
bresnro01,1936,BBWAA,226,170,47,N,Player,
keelewi01,1936,BBWAA,226,170,40,N,Player,
ansonca01,1936,Veterans,78,59,39,N,Player,
ewingbu01,1936,Veterans,78,59,39,N,Player,
keelewi01,1936,Veterans,78,59,33,N,Player,
wadderu01,1936,BBWAA,226,170,33,N,Player,
youngcy01,1936,Veterans,78,59,32,N,Player,
delahed01,1936,Veterans,78,59,21,N,Player,
foxxji01,1936,BBWAA,226,170,21,N,Player,
walshed01,1936,BBWAA,226,170,20,N,Player,
mcgrajo01,1936,Veterans,78,59,17,N,Player,
delahed01,1936,BBWAA,226,170,17,N,Player,
radboch01,1936,Veterans,78,59,16,N,Player,
traynpi01,1936,BBWAA,226,170,16,N,Player,
kellyki01,1936,Veterans,78,59,15,N,Player,
longhe01,1936,Veterans,78,59,15,N,Player,
friscfr01,1936,BBWAA,226,170,14,N,Player,
grovele01,1936,BBWAA,226,170,12,N,Player,
jennihu01,1936,Veterans,78,59,11,N,Player,
rusieam01,1936,Veterans,78,59,11,N,Player,
chaseha01,1936,BBWAA,226,170,11,N,Player,
youngro01,1936,BBWAA,226,170,10,N,Player,
clarkfr01,1936,Veterans,78,59,9,N,Player,
terrybi01,1936,BBWAA,226,170,9,N,Player,
colliji01,1936,Veterans,78,59,8,N,Player,
klingjo01,1936,BBWAA,226,170,8,N,Player,
crigelo01,1936,BBWAA,226,170,7,N,Player,
comisch01,1936,Veterans,78,59,6,N,Player,
dennyje01,1936,Veterans,78,59,6,N,Player,
langebi01,1936,Veterans,78,59,6,N,Player,
robinwi01,1936,Veterans,78,59,6,N,Player,
stoveha01,1936,Veterans,78,59,6,N,Player,
wrighge01,1936,Veterans,78,59,6,N,Player,
brownmo01,1936,BBWAA,226,170,6,N,Player,
eversjo01,1936,BBWAA,226,170,6,N,Player,
clarkjo01,1936,Veterans,78,59,5,N,Player,
wagneho01,1936,Veterans,78,59,5,N,Player,
chancfr01,1936,BBWAA,226,170,5,N,Player,
spaldal01,1936,Veterans,78,59,4,N,Player,
mcgrajo01,1936,BBWAA,226,170,4,N,Player,
schalra01,1936,BBWAA,226,170,4,N,Player,
simmoal01,1936,BBWAA,226,170,4,N,Player,
barnero01,1936,Veterans,78,59,3,N,Player,
bennech01,1936,Veterans,78,59,3,N,Player,
duffyhu01,1936,Veterans,78,59,3,N,Player,
nichoki01,1936,Veterans,78,59,3,N,Player,
wardjo01,1936,Veterans,78,59,3,N,Player,
broutda01,1936,Veterans,78,59,2,N,Player,
dunlafr01,1936,Veterans,78,59,2,N,Player,
glassja01,1936,Veterans,78,59,2,N,Player,
hamilbi01,1936,Veterans,78,59,2,N,Player,
lajoina01,1936,Veterans,78,59,2,N,Player,
willine01,1936,Veterans,78,59,2,N,Player,
bendech01,1936,BBWAA,226,170,2,N,Player,
jacksjo01,1936,BBWAA,226,170,2,N,Player,
roushed01,1936,BBWAA,226,170,2,N,Player,
allisdo01,1936,Veterans,78,59,1,N,Player,
battijo01,1936,Veterans,78,59,1,N,Player,
becklja01,1936,Veterans,78,59,1,N,Player,
bondto01,1936,Veterans,78,59,1,N,Player,
burkeje01,1936,Veterans,78,59,1,N,Player,
crigelo01,1936,Veterans,78,59,1,N,Player,
dahlebi01,1936,Veterans,78,59,1,N,Player,
daubeja01,1936,Veterans,78,59,1,N,Player,
