schoolID,schoolName,schoolCity,schoolState,schoolNick
abilchrist,Abilene Christian University,Abilene,TX,Wildcats
adelphi,Adelphi University,Garden City,NY,Panthers
adrianmi,Adrian College,Adrian,MI,Bulldogs
airforce,United States Air Force Academy,Colorado Springs,CO,Falcons
akron,University of Akron,Akron,OH,Zips
alabama,University of Alabama,Tuscaloosa,AL,Crimson Tide
alabamaam,Alabama A&M University,Normal,AL,Bulldogs
alabamast,Alabama State University,Montgomery,AL,Hornets
albany,"University at Albany, State University of New York",Albany,NY,Great Danes
albanyst,Albany State University,Albany,GA,Golden Rams
albertsnid,Albertson College of Idaho,Caldwell,ID,Coyotes
albionmi,Albion College,Albion,MI,Britons
albrightpa,Albright College,Reading,PA,Lions
alcornst,Alcorn State University,Lorman,MS,Braves
allegheny,Allegheny College,Meadville,PA,Gators
almami,Alma College,Alma,MI,Scots
alverniapa,Alvernia College,Reading,PA,Crusaders
american,American University,Washington,DC,Eagles
amerintl,American International College,Springfield,MA,Yellow Jackets
amherstma,Amherst College,Amherst,MA,Lord Jeffs
andersonsc,Anderson College,Anderson,SC,Trojans
appalst,Appalachian State University,Boone,NC,Mountaineers
aquinasmi,Aquinas College,Grand Rapids,MI,Saints
arizona,University of Arizona,Tucson,AZ,Wildcats
arizonast,Arizona State University,Tempe,AZ,Sun Devils
arkansas,University of Arkansas,Fayetteville,AR,Razorbacks
arkansaslr,University of Arkansas at Little Rock,Little Rock,AR,Trojans
arkansaspb,University of Arkansas at Pine Bluff,Pine Bluff,AR,Golden Lions
arkansasst,Arkansas State University,Jonesboro,AR,Indians
arkmont,University of Arkansas-Monticello,Monticello,AR,Boll Weevils
arktech,Arkansas Tech University,Russellville,AR,Wonder Boys
armstratl,Armstrong Atlantic State University,Savannah,GA,Pirates
army,United States Military Academy,West Point,NY,Black Knights
ashland,Ashland University,Ashland,OH,Eagles
athensst,Athens State University,Athens,AL,Bears
auburn,Auburn University,Auburn,AL,Tigers
auburnmont,Auburn University at Montgomery,Montgomery,AL,Senators
augsburgmn,Augsburg College,Minneapolis,MN,Auggies
austincol,Austin College,Sherman,TX,Kangaroos
austinpeay,Austin Peay State University,Clarksville,TN,Governors
azusapac,Azusa Pacific University,Azusa,CA,Cougars
baconeok,Bacone College,Muskogee,OK,Warriors
bakerks,Baker University,Baldwin City,KS,Wildcats
baldwalloh,Baldwin-Wallace College,Berea,OH,Yellow Jackets
ballst,Ball State University,Muncie,IN,Cardinals
bartonnc,Barton College,Wilson,NC,Bulldogs
baruchcuny,"Baruch College, The City University of New York",New York,NY,Bearcats
batesme,Bates College,Lewiston,ME,Bobcats
baylor,Baylor University,Waco,TX,Bears
belmont,Belmont University,Nashville,TN,Bruins
belmontab,Belmont Abbey College,Belmont,NC,Crusaders
beloitwi,Beloit College,Beloit,WI,Buccaneers
benedctnks,Benedictine College,Atchison,KS,Ravens
bethanywv,Bethany College,Bethany,WV,Bison
bethcook,Bethune-Cookman College,Daytona Beach,FL,Wildcats
betheltn,Bethel College,McKenzie,TN,Royals
biolaca,Biola University,La Mirada,CA,Eagles
birmsouth,Birmingham-Southern College,Birmingham,AL,Panthers
blackbrnil,Blackburn College,Carlinville,IL,Battlin' Beavers
bloomsburg,Bloomsburg University of Pennsylvania,Bloomsburg,PA,Huskies
bluefield,Bluefield College,Bluefield,VA,Rams
boisest,Boise State University,Boise,ID,Broncos
bostoncoll,Boston College,Chestnut Hill,MA,Eagles
bostonuniv,Boston University,Boston,MA,Terriers
bowdoinme,Bowdoin College,Brunswick,ME,Polar Bears
bowlgreen,Bowling Green State University,Bowling Green,OH,Falcons
bradley,Bradley University,Peoria,IL,Braves
brandeisma,Brandeis University,Waltham,MA,Judges
brdgwatrva,Bridgewater College,Bridgewater,VA,Eagles
brewparker,Brewton-Parker College,Mount Vernon,GA,Barons
bridgeport,University of Bridgeport,Bridgeport,CT,Purple Knights
bridgwtrst,Bridgewater State College,Bridgewater,MA,Bears
brklyncuny,"Brooklyn College, The City University of New York",Brooklyn,NY,Bridges
brown,Brown University,Providence,RI,Bears
bryant,Bryant College,Smithfield,RI,Bulldogs
bucknell,Bucknell University,Lewisburg,PA,Bison
buenavista,Buena Vista University,Storm Lake,IA,Beavers
buffalost,State University College at Buffalo,Buffalo,NY,Bengals
butler,Butler University,Indianapolis,IN,Bulldogs
byu,Brigham Young University,Provo,UT,Cougars
california,University of California,Berkeley,CA,Golden Bears
calipa,California University of Pennsylvania,California,PA,Vulcans
calpoly,"California State Polytechnic University, San Luis Obispo",San Luis Obispo,CA,Mustangs
calpolypom,California State Polytechnic University-Pomona,Pomona,CA,Broncos
calstfull,"California State University, Fullerton",Fullerton,CA,Titans
calstla,"California State University, Los Angeles",Los Angeles,CA,Golden Eagles
calstnorth,"California State University, Northridge",Northridge,CA,Matadors
calutheran,California Lutheran University,Thousand Oaks,CA,Kingsmen
cameronok,Cameron University,Lawton,OK,Aggies
campbell,Campbell University,Buies Creek,NC,Camels
canisius,Canisius College,Buffalo,NY,Griffs
carkansas,University of Central Arkansas,Conway,AR,Bears
carsnewm,Carson-Newman College,Jefferson City,TN,Eagles
carthagewi,Carthage College,Kenosha,WI,Redmen
casewestrn,Case Western Reserve University,Cleveland,OH,Spartans
catawba,Catawba College,Salisbury,NC,Indians
catholic,Catholic University of America,Washington,DC,Cardinals
cconnst,Central Connecticut State University,New Britain,CT,Blue Devils
ccri,Community College of Rhode Island,Warwick,RI,Knights
centenary,Centenary College of Louisiana,Shreveport,LA,Gentlemen
centok,University of Central Oklahoma,Edmond,OK,Bronchos
centralst,Central State University,Wilberforce,OH,Marauders
centreky,Centre College,Danville,KY,Colonels
cflorida,University of Central Florida,Orlando,FL,Golden Knights
chapmanca,Chapman University,Orange,CA,Panthers
charleston,College of Charleston,Charleston,SC,Cougars
charleswv,University of Charleston,Charleston,WV,Golden Eagles
charlotte,University of North Carolina at Charlotte,Charlotte,NC,49ers
charlsouth,Charleston Southern University,Charleston,SC,Buccaneers
chicago,University of Chicago,Chicago,IL,Maroons
chicagost,Chicago State University,Chicago,IL,Cougars
chicost,"California State University, Chico",Chico,CA,Wildcats
cincy,University of Cincinnati,Cincinnati,OH,Bearcats
citadel,The Citadel,Charleston,SC,Bulldogs
clarion,Clarion University of Pennsylvania,Clarion,PA,Golden Eagles
clarksonny,Clarkson University,Potsdam,NY,Knights
clemson,Clemson University,Clemson,SC,Tigers
clevst,Cleveland State University,Cleveland,OH,Vikings
clrmuddscr,Claremont McKenna College,Claremont,CA,Stags
cmichigan,Central Michigan University,Mount Pleasant,MI,Chippewas
cmissouri,Central Missouri State University,Warrensburg,MO,Mules
cncrdiacol,Concordia College,Moorhead,MN,Cobbers
coastcar,Coastal Carolina University,Conway,SC,Chanticleers
colbyme,Colby College,Waterville,ME,Mules
colgate,Colgate University,Hamilton,NY,Raiders
colocollege,Colorado College,Colorado Springs,CO,Tigers
colorado,University of Colorado,Boulder,CO,Buffaloes
coloradost,Colorado State University,Fort Collins,CO,Rams
columbia,Columbia University,New York,NY,Lions
concordny,Concordia College,Bronxville,NY,Clippers
concrdiamn,Concordia University,Saint Paul,MN,Golden Bears
concrdiatx,Concordia University at Austin,Austin,TX,Tornados
coppinst,Coppin State College,Baltimore,MD,Eagles
cornell,Cornell University,Ithaca,NY,Big Red
cornellia,Cornell College,Mount Vernon,IA,Rams
crdstritch,Cardinal Stritch University,Milwaukee,WI,Wolves
creighton,Creighton University,Omaha,NE,Bluejays
crngmellon,Carnegie Mellon University,Pittsburgh,PA,Tartans
csdomhills,"California State University, Dominguez Hills",Carson,CA,Toros
cshayward,"California State University, Hayward",Hayward,CA,Pioneers
csstanisl,"California State University, Stanislaus",Turlock,CA,Warriors
cumbrlndtn,Cumberland University,Lebanon,TN,Bulldogs
cwashngton,Central Washington University,Ellensburg,WA,Wildcats
cwpost,"Long Island University, C.W, Post Campus",Brookville,NY,Pioneers
dallasbapt,Dallas Baptist University,Dallas,TX,Patriots
dartmouth,Dartmouth College,Hanover,NH,Big Green
davidson,Davidson College,Davidson,NC,Wildcats
daviselkins,Davis and Elkins College,Elkins,WV,Senators
dayton,University of Dayton,Dayton,OH,Flyers
delaware,University of Delaware,Newark,DE,Blue Hens
delawarest,Delaware State University,Dover,DE,Hornets
deltast,Delta State University,Cleveland,MS,Statesmen
denisonoh,Denison University,Granville,OH,Big Red
denver,University of Denver,Denver,CO,Pioneers
depaul,DePaul University,Chicago,IL,Blue Demons
depauwin,DePauw University,Greencastle,IN,Tigers
detroit,University of Detroit Mercy,Detroit,MI,Titans
dickinson,Dickinson College,Carlisle,PA,Red Devils
dominican,Dominican College,Orangeburg,NY,Chargers
