yearID,round,teamIDwinner,lgIDwinner,teamIDloser,lgIDloser,wins,losses,ties
1884,WS,PRO,NL,NYP,AA,3,0,0
1885,WS,CHC,NL,STL,AA,3,3,1
1886,WS,STL,AA,CHC,NL,4,2,0
1887,WS,DTN,NL,STL,AA,10,5,0
1888,WS,NYG,NL,STL,AA,6,4,0
1889,WS,NYG,NL,BRO,AA,6,3,0
1890,WS,BRO,NL,LOU,AA,3,3,1
1892,CS,BSN,NL,CLV,NL,5,0,1
1903,WS,BOS,AL,PIT,NL,5,3,0
1905,WS,NY1,NL,PHA,AL,4,1,0
1906,WS,CHA,AL,CHN,NL,4,2,0
1907,WS,CHN,NL,DET,AL,4,0,0
1908,WS,CHN,NL,DET,AL,4,1,0
1909,WS,PIT,NL,DET,AL,4,3,0
1910,WS,PHA,AL,CHN,NL,4,1,0
1911,WS,PHA,AL,NY1,NL,4,2,0
1912,WS,BOS,AL,NY1,NL,4,3,0
1913,WS,PHA,AL,NY1,NL,4,1,0
1914,WS,BSN,NL,PHA,AL,4,0,0
1915,WS,BOS,AL,PHI,NL,4,1,0
1916,WS,BOS,AL,BRO,NL,4,1,0
1917,WS,CHA,AL,NY1,NL,4,2,0
1918,WS,BOS,AL,CHN,NL,4,2,0
1919,WS,CIN,NL,CHA,AL,5,3,0
1920,WS,CLE,AL,BRO,NL,5,2,0
1921,WS,NY1,NL,NYA,AL,5,3,0
1922,WS,NY1,NL,NYA,AL,4,0,0
1923,WS,NYA,AL,NY1,NL,4,2,0
1924,WS,WS1,AL,NY1,NL,4,3,0
1925,WS,PIT,NL,WS1,AL,4,3,0
1926,WS,SLN,NL,NYA,AL,4,3,0
1927,WS,NYA,AL,PIT,NL,4,0,0
1928,WS,NYA,AL,SLN,NL,4,0,0
1929,WS,PHA,AL,CHN,NL,4,1,0
1930,WS,PHA,AL,SLN,NL,4,2,0
1931,WS,SLN,NL,PHA,AL,4,3,0
1932,WS,NYA,AL,CHN,NL,4,0,0
1933,WS,NY1,NL,WS1,AL,4,1,0
1934,WS,SLN,NL,DET,AL,4,3,0
1935,WS,DET,AL,CHN,NL,4,2,0
1936,WS,NYA,AL,NY1,NL,4,2,0
1937,WS,NYA,AL,NY1,NL,4,1,0
1938,WS,NYA,AL,CHN,NL,4,0,0
1939,WS,NYA,AL,CIN,NL,4,0,0
1940,WS,CIN,NL,DET,AL,4,3,0
1941,WS,NYA,AL,BRO,NL,4,1,0
1942,WS,SLN,NL,NYA,AL,4,1,0
1943,WS,NYA,AL,SLN,NL,4,1,0
1944,WS,SLN,NL,SLA,AL,4,2,0
